Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1717.2153378219464
FDW14,OUT017,1310.9637246579337
NCN55,OUT010,689.5626732794282
FDQ58,OUT017,2494.488837420552
FDY38,OUT027,5467.814633278032
FDH56,OUT046,1865.2962661252307
FDL48,OUT018,573.868645347865
FDC48,OUT027,2067.5408758024723
FDN33,OUT045,1463.9617909162323
FDA36,OUT017,3084.64176743376
FDT44,OUT017,1866.9187572017806
FDQ56,OUT045,1273.3374840071274
NCC54,OUT019,512.9205781994833
FDU11,OUT049,2034.0615553890561
DRL59,OUT013,777.0896563107116
FDM24,OUT049,2722.5410530444096
FDI57,OUT045,3061.8378941980072
DRC12,OUT018,2392.0528914917213
NCM42,OUT027,2955.4326593596543
FDA46,OUT010,526.5518933593123
FDA31,OUT013,2912.6524055488826
NCJ31,OUT035,3274.664379588956
FDG52,OUT046,711.5704286021147
NCL19,OUT019,311.65825121442515
FDS10,OUT035,3042.0864911670783
FDX22,OUT010,635.6574073262722
NCF19,OUT035,791.8622786822624
NCE06,OUT046,2525.74568007366
DRC27,OUT046,3555.390450515082
FDE21,OUT035,1966.9096923173056
NCR42,OUT019,39.927743598780125
FDX51,OUT018,2698.1931052234545
NCR06,OUT018,486.17817420047993
FDU31,OUT027,5437.569929194999
FDU59,OUT017,2630.290204439101
FDR03,OUT027,5144.924198836482
FDS49,OUT027,2227.629413725841
FDD48,OUT010,163.7353535616612
NCF18,OUT017,3005.867839353413
NCD43,OUT027,2788.26997689549
NCD54,OUT018,1832.6728136633767
FDY19,OUT010,241.3738264134006
NCY54,OUT017,2601.783610352986
NCL19,OUT018,1958.8355990974337
FDP23,OUT010,580.3500156356566
FDC26,OUT013,1831.8917629096945
FDR14,OUT010,137.4700025255827
NCS41,OUT035,3169.2412535625213
FDF41,OUT035,3869.027776614057
FDU34,OUT046,1935.3707673801694
DRH11,OUT046,922.9637492645587
FDM03,OUT013,1951.308932399179
FDS31,OUT017,3092.9383025064053
FDJ20,OUT017,1885.0440832178497
FDV44,OUT027,4888.382212155743
FDG02,OUT049,3222.7233745424946
FDA09,OUT013,3065.272381356999
FDT04,OUT013,549.8100424913794
FDL58,OUT019,605.5996729390743
FDE52,OUT045,1303.5825403153922
FDW12,OUT035,2545.5525411692897
FDL51,OUT017,3255.8850017134773
NCY42,OUT027,3723.5842329767493
FDR07,OUT017,1508.7639561306746
FDN40,OUT045,2314.0565670353117
FDB35,OUT027,2480.6250477079775
FDA22,OUT017,2753.255339834634
NCL06,OUT046,3841.699723651306
FDI35,OUT013,3182.182919019685
NCW42,OUT045,3326.0685918310583
NCX06,OUT049,3135.6295036651463
FDC37,OUT027,2773.4878122434666
FDZ14,OUT018,1641.93349452575
DRG49,OUT049,3978.775032687776
NCG06,OUT045,3806.1110277574435
DRC36,OUT045,2781.617435203406
FDV21,OUT019,274.14301647636125
FDB53,OUT046,2338.3689273198843
DRP47,OUT019,451.06903104418257
FDA14,OUT013,2390.765223730332
DRC24,OUT035,2413.8123837169987
FDW21,OUT018,1210.2921756241121
NCH29,OUT046,1611.5180072124233
FDU58,OUT013,2941.095555253504
FDY27,OUT017,2811.1737987653178
FDV56,OUT035,1969.6933564876072
FDT59,OUT046,3572.4881127567123
FDB23,OUT046,3415.3190300005217
FDR49,OUT045,764.5898878790501
FDB03,OUT010,745.0984733473501
FDN39,OUT045,2575.960747498035
FDX02,OUT027,5391.943875333235
FDQ16,OUT027,2800.8375321462363
FDU35,OUT018,1382.5037568286511
NCT29,OUT013,2064.6285349043906
FDZ27,OUT046,614.287303223389
FDN57,OUT017,2269.001778680783
FDA03,OUT018,1911.6355468732631
FDZ36,OUT045,3136.7513905516325
NCU05,OUT013,1261.1229489030247
FDT39,OUT018,2046.4957797681345
FDK60,OUT017,1530.553331773344
FDZ25,OUT017,2877.723924463467
FDG12,OUT046,2136.1217785745635
DRB01,OUT019,387.7963412031852
NCC43,OUT027,5812.23784563737
FDX13,OUT019,618.4029207906882
FDM22,OUT049,780.6739845493387
FDJ03,OUT027,1351.6732917739878
