Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1797.0385866666666
FDW14,OUT017,1686.2272733333334
NCN55,OUT010,526.3814800000001
FDQ58,OUT017,1939.4310133333333
FDY38,OUT027,5125.483753333334
FDH56,OUT046,1980.710613333333
FDL48,OUT018,898.5858733333333
FDC48,OUT027,1652.3380533333325
FDN33,OUT045,1323.7213666666664
FDA36,OUT017,3168.4312333333332
FDT44,OUT017,2013.401393333333
FDQ56,OUT045,1414.8693866666667
NCC54,OUT019,752.0654866666666
FDU11,OUT049,2280.520353333333
DRL59,OUT013,1228.3566133333334
FDM24,OUT049,2473.469193333333
FDI57,OUT045,3370.035473333334
DRC12,OUT018,3279.5754466666667
NCM42,OUT027,3215.170393333334
FDA46,OUT010,656.1237066666666
FDA31,OUT013,3213.61686
NCJ31,OUT035,3942.956373333334
FDG52,OUT046,773.4598599999998
NCL19,OUT019,285.87232666666654
FDS10,OUT035,3296.10948
FDX22,OUT010,506.0301933333332
NCF19,OUT035,837.4654333333332
NCE06,OUT046,2438.29276
DRC27,OUT046,3475.3872266666667
FDE21,OUT035,1736.8280733333331
NCR42,OUT019,97.73943999999999
FDX51,OUT018,3044.9697199999996
NCR06,OUT018,772.9050266666667
FDU31,OUT027,5843.859759999998
FDU59,OUT017,2427.196093333333
FDR03,OUT027,5656.525833333331
FDS49,OUT027,2474.4457000000007
FDD48,OUT010,209.46068000000005
NCF18,OUT017,2674.6517600000006
NCD43,OUT027,2682.77452
NCD54,OUT018,1951.9924399999993
FDY19,OUT010,267.87353333333334
NCY54,OUT017,2333.9619
NCL19,OUT018,1970.2353600000001
FDP23,OUT010,771.6400066666669
FDC26,OUT013,1928.0236400000001
FDR14,OUT010,216.0520999999999
NCS41,OUT035,3239.5608666666667
FDF41,OUT035,4356.8176533333335
FDU34,OUT046,1860.6002933333332
DRH11,OUT046,1107.9355866666667
FDM03,OUT013,2038.2801199999994
FDS31,OUT017,3041.0415
FDJ20,OUT017,2118.264893333333
FDV44,OUT027,4551.94144
FDG02,OUT049,3240.2932466666657
FDA09,OUT013,4062.6006333333326
FDT04,OUT013,926.7935999999997
FDL58,OUT019,917.4280133333334
FDE52,OUT045,1325.6521866666665
